Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";0
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";40
5;0;"x∈[0;2]";"f(1) = 1";100
5;0;"x∈[0;2]";"f(1) = 1";100
5;0;"x∈[0;2]";"f(1) = 1";55
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";10
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";55
5;0;"x∈[0;2]";"f(1) = 1";40
5;0;"x∈[0;2]";"f(1) = 1";55
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";25
5;0;"x∈[0;2]";"f(1) = 1";30
5;0;"x∈[0;2]";"f(1) = 1";25
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";15
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";100
5;0;"x∈[0;2]";"f(2) = -5";50
5;0;"x∈[0;2]";"f(2) = -5";90
5;0;"x∈[0;2]";"f(2) = -5";25
5;0;"x∈[0;2]";"f(2) = -5";10
5;0;"x∈[0;2]";"f(2) = -5";10
5;0;"x∈[0;2]";"f(2) = -5";60
5;0;"x∈[0;2]";"f(2) = -5";90
5;0;"x∈[0;2]";"f(2) = -5";90
5;0;"x∈[0;2]";"f(2) = -5";85
5;0;"x∈[0;2]";"f(2) = -5";25
5;0;"x∈[0;2]";"f(2) = -5";15
5;0;"x∈[0;2]";"f(2) = -5";90
5;0;"x∈[0;2]";"f(2) = -5";25
5;0;"x∈[0;2]";"f(2) = -5";50
5;0;"x∈[0;2]";"f(2) = -5";30
5;0;"x∈[0;2]";"f(2) = -5";60
5;0;"x∈[0;2]";"f(2) = -5";20
5;0;"x∈[0;2]";"f(2) = -5";60
5;0;"x∈[0;2]";"f(2) = -5";100
5;0;"x∈[0;2]";"f(2) = -5";10
5;0;"x∈[0;2]";"f(2) = -5";60
5;0;"x∈[0;2]";"f(2) = -5";100
5;0;"x∈[0;2]";"f(2) = -5";10
5;0;"x∈[0;2]";"f(2) = -5";50
5;0;"x∈[0;2]";"f(2) = -5";20
5;0;"x∈[0;2]";"f(2) = -5";40
5;0;"x∈[0;2]";"f(2) = -5";50
5;0;"x∈[0;2]";"f(2) = -5";40
5;0;"x∈[0;2]";"f(2) = -5";75
5;0;"x∈[0;2]";"f(2) = -5";20
5;0;"x∈[0;2]";"f(2) = -5";100,
5;0;"x∈[0;2]";"-5 < -2";10
5;0;"x∈[0;2]";"-5 < -2";50
5;0;"x∈[0;2]";"-5 < -2";50,
5;0;"x∈[0;2]";"-5 < -2";55
5;0;"x∈[0;2]";"-5 < -2";10
5;0;"x∈[0;2]";"-5 < -2";60
5;0;"x∈[0;2]";"-5 < -2";5
5;0;"x∈[0;2]";"-5 < -2";nan
5;0;"x∈[0;2]";"-5 < -2";90
5;0;"x∈[0;2]";"-5 < -2";0
5;0;"x∈[0;2]";"-5 < -2";20
5;0;"x∈[0;2]";"-5 < -2";50
5;0;"x∈[0;2]";"-5 < -2";95
5;0;"x∈[0;2]";"-5 < -2";5
5;0;"x∈[0;2]";"-5 < -2";90
5;0;"x∈[0;2]";"-5 < -2";0,
5;0;"x∈[0;2]";"-5 < -2";20,
5;0;"x∈[0;2]";"-5 < -2";25,
5;0;"x∈[0;2]";"-5 < -2";80
5;0;"x∈[0;2]";"-5 < -2";50,
5;0;"x∈[0;2]";"-5 < -2";90
5;0;"x∈[0;2]";"-5 < -2";100
5;0;"x∈[0;2]";"-5 < -2";60
5;0;"x∈[0;2]";"-5 < -2";0
5;0;"x∈[0;2]";"-5 < -2";50
5;0;"x∈[0;2]";"-5 < -2";100
5;0;"x∈[0;2]";"-5 < -2";100
5;0;"x∈[0;2]";"-5 < -2";50
5;0;"x∈[0;2]";"-5 < -2";40
5;0;"x∈[0;2]";"-5 < -2";50
5;0;"x∈[0;2]";"-5 < -2";50,
5;0;"x∈[0;2]";"-2 < 1";50
5;0;"x∈[0;2]";"-2 < 1";60
5;0;"x∈[0;2]";"-2 < 1";50
5;0;"x∈[0;2]";"-2 < 1";55
5;0;"x∈[0;2]";"-2 < 1";40
5;0;"x∈[0;2]";"-2 < 1";40
5;0;"x∈[0;2]";"-2 < 1";10
5;0;"x∈[0;2]";"-2 < 1";0
5;0;"x∈[0;2]";"-2 < 1";20,
5;0;"x∈[0;2]";"-2 < 1";15
5;0;"x∈[0;2]";"-2 < 1";100
5;0;"x∈[0;2]";"-2 < 1";20
5;0;"x∈[0;2]";"-2 < 1";100,
5;0;"x∈[0;2]";"-2 < 1";40
5;0;"x∈[0;2]";"-2 < 1";0,
5;0;"x∈[0;2]";"-2 < 1";90,
5;0;"x∈[0;2]";"-2 < 1";100
5;0;"x∈[0;2]";"-2 < 1";50
5;0;"x∈[0;2]";"-2 < 1";55
5;0;"x∈[0;2]";"-2 < 1";25,
5;0;"x∈[0;2]";"-2 < 1";20
5;0;"x∈[0;2]";"-2 < 1";20
5;0;"x∈[0;2]";"-2 < 1";50
5;0;"x∈[0;2]";"-2 < 1";90
5;0;"x∈[0;2]";"-2 < 1";10,
5;0;"x∈[0;2]";"-2 < 1";85,
5;0;"x∈[0;2]";"-2 < 1";40
5;0;"x∈[0;2]";"-2 < 1";20,
5;0;"x∈[0;2]";"-2 < 1";20,
5;0;"x∈[0;2]";"-2 < 1";95
5;0;"x∈[0;2]";"-2 < 1";50
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";60
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";100
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";60
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";40,
5;0;"x∈[0;2]";"f(1) = 1";25,
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";90,
5;0;"x∈[0;2]";"f(1) = 1";100
5;0;"x∈[0;2]";"f(1) = 1";25,
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";40
5;0;"x∈[0;2]";"f(1) = 1";55
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";15
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";85
5;0;"x∈[0;2]";"f(1) = 1";25
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";50
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";60
5;0;"x∈[0;2]";"f(1) = 1";90
5;0;"x∈[0;2]";"f(1) = 1";20
5;0;"x∈[0;2]";"f(1) = 1";40
5;0;"x∈[0;2]";"1 > -2";0,
5;0;"x∈[0;2]";"1 > -2";80
5;0;"x∈[0;2]";"1 > -2";25
5;0;"x∈[0;2]";"1 > -2";50,
5;0;"x∈[0;2]";"1 > -2";50
5;0;"x∈[0;2]";"1 > -2";20
5;0;"x∈[0;2]";"1 > -2";20
5;0;"x∈[0;2]";"1 > -2";60
5;0;"x∈[0;2]";"1 > -2";80
5;0;"x∈[0;2]";"1 > -2";25
5;0;"x∈[0;2]";"1 > -2";60
5;0;"x∈[0;2]";"1 > -2";0
5;0;"x∈[0;2]";"1 > -2";80
5;0;"x∈[0;2]";"1 > -2";100
5;0;"x∈[0;2]";"1 > -2";50
5;0;"x∈[0;2]";"1 > -2";55
5;0;"x∈[0;2]";"1 > -2";25
5;0;"x∈[0;2]";"1 > -2";100
5;0;"x∈[0;2]";"1 > -2";80
5;0;"x∈[0;2]";"1 > -2";90
5;0;"x∈[0;2]";"1 > -2";90
5;0;"x∈[0;2]";"1 > -2";20
5;0;"x∈[0;2]";"1 > -2";80
5;0;"x∈[0;2]";"1 > -2";75
5;0;"x∈[0;2]";"1 > -2";60
5;0;"x∈[0;2]";"1 > -2";50,
5;0;"x∈[0;2]";"1 > -2";50
5;0;"x∈[0;2]";"1 > -2";0,
5;0;"x∈[0;2]";"1 > -2";90,
5;0;"x∈[0;2]";"1 > -2";80
5;0;"x∈[0;2]";"1 > -2";2
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";90
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50,
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";100
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";nan
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";0
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";2
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";25
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";40
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";60
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";2
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";15
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";90
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";60
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";20
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";20
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50,
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";20
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50,
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";90
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";60
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";60
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";25
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";20
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";50,
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";25,
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";5
5;0;"x>sur 2";"f ≥ -2 sur [0;1]";55
5;0;"x>sur 2";"f est décroissante sur [1;2]";nan
5;0;"x>sur 2";"f est décroissante sur [1;2]";92,
5;0;"x>sur 2";"f est décroissante sur [1;2]";0
5;0;"x>sur 2";"f est décroissante sur [1;2]";0,
5;0;"x>sur 2";"f est décroissante sur [1;2]";0,
5;0;"x>sur 2";"f est décroissante sur [1;2]";nan
5;0;"x>sur 2";"f est décroissante sur [1;2]";40
5;0;"x>sur 2";"f est décroissante sur [1;2]";40
5;0;"x>sur 2";"f est décroissante sur [1;2]";0
5;0;"x>sur 2";"f est décroissante sur [1;2]";0,
5;0;"x>sur 2";"f est décroissante sur [1;2]";20
5;0;"x>sur 2";"f est décroissante sur [1;2]";0
5;0;"x>sur 2";"f est décroissante sur [1;2]";1
5;0;"x>sur 2";"f est décroissante sur [1;2]";92,
5;0;"x>sur 2";"f est décroissante sur [1;2]";0
5;0;"x>sur 2";"f est décroissante sur [1;2]";90
5;0;"x>sur 2";"f est décroissante sur [1;2]";10,
5;0;"x>sur 2";"f est décroissante sur [1;2]";10
5;0;"x>sur 2";"f est décroissante sur [1;2]";1
5;0;"x>sur 2";"f est décroissante sur [1;2]";0
5;0;"x>sur 2";"f est décroissante sur [1;2]";0,
5;0;"x>sur 2";"f est décroissante sur [1;2]";10
5;0;"x>sur 2";"f est décroissante sur [1;2]";40
5;0;"x>sur 2";"f est décroissante sur [1;2]";50
5;0;"x>sur 2";"f est décroissante sur [1;2]";1
5;0;"x>sur 2";"f est décroissante sur [1;2]";50
5;0;"x>sur 2";"f est décroissante sur [1;2]";0,
5;0;"x>sur 2";"f est décroissante sur [1;2]";60
5;0;"x>sur 2";"f est décroissante sur [1;2]";0
5;0;"x>sur 2";"f est décroissante sur [1;2]";40
5;0;"x>sur 2";"f est décroissante sur [1;2]";50
5;0;"x>sur 2";"f(1) = 1";0,
5;0;"x>sur 2";"f(1) = 1";0
5;0;"x>sur 2";"f(1) = 1";100
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";100
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";90,
5;0;"x>sur 2";"f(1) = 1";90,
5;0;"x>sur 2";"f(1) = 1";10
5;0;"x>sur 2";"f(1) = 1";nan
5;0;"x>sur 2";"f(1) = 1";5
5;0;"x>sur 2";"f(1) = 1";100
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";0,
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";0,
5;0;"x>sur 2";"f(1) = 1";0
5;0;"x>sur 2";"f(1) = 1";60
5;0;"x>sur 2";"f(1) = 1";1
5;0;"x>sur 2";"f(1) = 1";nan
5;0;"x>sur 2";"f(1) = 1";0
5;0;"x>sur 2";"f(1) = 1";40
5;0;"x>sur 2";"f(1) = 1";20,
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";95,
5;0;"x>sur 2";"f(1) = 1";100
5;0;"x>sur 2";"f(1) = 1";10
5;0;"x>sur 2";"f(2) = -5";90,
5;0;"x>sur 2";"f(2) = -5";90
5;0;"x>sur 2";"f(2) = -5";90
5;0;"x>sur 2";"f(2) = -5";50
5;0;"x>sur 2";"f(2) = -5";90
5;0;"x>sur 2";"f(2) = -5";90
5;0;"x>sur 2";"f(2) = -5";40
5;0;"x>sur 2";"f(2) = -5";40
5;0;"x>sur 2";"f(2) = -5";20
5;0;"x>sur 2";"f(2) = -5";0
5;0;"x>sur 2";"f(2) = -5";0
5;0;"x>sur 2";"f(2) = -5";0
5;0;"x>sur 2";"f(2) = -5";60
5;0;"x>sur 2";"f(2) = -5";40
5;0;"x>sur 2";"f(2) = -5";50
5;0;"x>sur 2";"f(2) = -5";75,
5;0;"x>sur 2";"f(2) = -5";0
5;0;"x>sur 2";"f(2) = -5";20
5;0;"x>sur 2";"f(2) = -5";50
5;0;"x>sur 2";"f(2) = -5";20
5;0;"x>sur 2";"f(2) = -5";60
5;0;"x>sur 2";"f(2) = -5";2
5;0;"x>sur 2";"f(2) = -5";40,
5;0;"x>sur 2";"f(2) = -5";40
5;0;"x>sur 2";"f(2) = -5";40
5;0;"x>sur 2";"f(2) = -5";0
5;0;"x>sur 2";"f(2) = -5";0
5;0;"x>sur 2";"f(2) = -5";60
5;0;"x>sur 2";"f(2) = -5";nan
5;0;"x>sur 2";"f(2) = -5";nan
5;0;"x>sur 2";"f(2) = -5";40
5;0;"x>sur 2";"-5 < -2";0
5;0;"x>sur 2";"-5 < -2";nan
5;0;"x>sur 2";"-5 < -2";39
5;0;"x>sur 2";"-5 < -2";nan
5;0;"x>sur 2";"-5 < -2";60,
5;0;"x>sur 2";"-5 < -2";60
5;0;"x>sur 2";"-5 < -2";5
5;0;"x>sur 2";"-5 < -2";0,
5;0;"x>sur 2";"-5 < -2";0
5;0;"x>sur 2";"-5 < -2";0,
5;0;"x>sur 2";"-5 < -2";5
5;0;"x>sur 2";"-5 < -2";0,
5;0;"x>sur 2";"-5 < -2";40
5;0;"x>sur 2";"-5 < -2";5
5;0;"x>sur 2";"-5 < -2";30,
5;0;"x>sur 2";"-5 < -2";90
5;0;"x>sur 2";"-5 < -2";0
5;0;"x>sur 2";"-5 < -2";60
5;0;"x>sur 2";"-5 < -2";nan
5;0;"x>sur 2";"-5 < -2";90,
5;0;"x>sur 2";"-5 < -2";50
5;0;"x>sur 2";"-5 < -2";56
5;0;"x>sur 2";"-5 < -2";50,
5;0;"x>sur 2";"-5 < -2";0
5;0;"x>sur 2";"-5 < -2";0,
5;0;"x>sur 2";"-5 < -2";50
5;0;"x>sur 2";"-5 < -2";0,
5;0;"x>sur 2";"-5 < -2";10
5;0;"x>sur 2";"-5 < -2";55
5;0;"x>sur 2";"-5 < -2";50
5;0;"x>sur 2";"-5 < -2";0
5;0;"x>sur 2";"-2 < 1";2
5;0;"x>sur 2";"-2 < 1";0
5;0;"x>sur 2";"-2 < 1";55
5;0;"x>sur 2";"-2 < 1";0,
5;0;"x>sur 2";"-2 < 1";90
5;0;"x>sur 2";"-2 < 1";20,
5;0;"x>sur 2";"-2 < 1";nan
5;0;"x>sur 2";"-2 < 1";50
5;0;"x>sur 2";"-2 < 1";nan
5;0;"x>sur 2";"-2 < 1";92
5;0;"x>sur 2";"-2 < 1";50,
5;0;"x>sur 2";"-2 < 1";92
5;0;"x>sur 2";"-2 < 1";40
5;0;"x>sur 2";"-2 < 1";50
5;0;"x>sur 2";"-2 < 1";2
5;0;"x>sur 2";"-2 < 1";40
5;0;"x>sur 2";"-2 < 1";40
5;0;"x>sur 2";"-2 < 1";90,
5;0;"x>sur 2";"-2 < 1";90
5;0;"x>sur 2";"-2 < 1";0,
5;0;"x>sur 2";"-2 < 1";39
5;0;"x>sur 2";"-2 < 1";0
5;0;"x>sur 2";"-2 < 1";100
5;0;"x>sur 2";"-2 < 1";20
5;0;"x>sur 2";"-2 < 1";40,
5;0;"x>sur 2";"-2 < 1";90
5;0;"x>sur 2";"-2 < 1";10
5;0;"x>sur 2";"-2 < 1";50
5;0;"x>sur 2";"-2 < 1";80
5;0;"x>sur 2";"-2 < 1";50
5;0;"x>sur 2";"-2 < 1";40
5;0;"x>sur 2";"f(1) = 1";50
5;0;"x>sur 2";"f(1) = 1";5
5;0;"x>sur 2";"f(1) = 1";60
5;0;"x>sur 2";"f(1) = 1";85,
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";50
5;0;"x>sur 2";"f(1) = 1";nan
5;0;"x>sur 2";"f(1) = 1";40,
5;0;"x>sur 2";"f(1) = 1";50
5;0;"x>sur 2";"f(1) = 1";90,
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";25
5;0;"x>sur 2";"f(1) = 1";2
5;0;"x>sur 2";"f(1) = 1";90
5;0;"x>sur 2";"f(1) = 1";55
5;0;"x>sur 2";"f(1) = 1";75
5;0;"x>sur 2";"f(1) = 1";50
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";0,
5;0;"x>sur 2";"f(1) = 1";20
5;0;"x>sur 2";"f(1) = 1";0
5;0;"x>sur 2";"f(1) = 1";nan
5;0;"x>sur 2";"f(1) = 1";50,
5;0;"x>sur 2";"f(1) = 1";nan
5;0;"x>sur 2";"f(1) = 1";60
5;0;"x>sur 2";"f(1) = 1";85,
5;0;"x>sur 2";"f(1) = 1";10
5;0;"x>sur 2";"f(1) = 1";50
5;0;"x>sur 2";"1 > -2";88
5;0;"x>sur 2";"1 > -2";0
5;0;"x>sur 2";"1 > -2";80
5;0;"x>sur 2";"1 > -2";0,
5;0;"x>sur 2";"1 > -2";100
5;0;"x>sur 2";"1 > -2";0,
5;0;"x>sur 2";"1 > -2";25,
5;0;"x>sur 2";"1 > -2";0
5;0;"x>sur 2";"1 > -2";0
5;0;"x>sur 2";"1 > -2";1
5;0;"x>sur 2";"1 > -2";nan
5;0;"x>sur 2";"1 > -2";0
5;0;"x>sur 2";"1 > -2";90
5;0;"x>sur 2";"1 > -2";85
5;0;"x>sur 2";"1 > -2";nan
5;0;"x>sur 2";"1 > -2";0
5;0;"x>sur 2";"1 > -2";85,
5;0;"x>sur 2";"1 > -2";1
5;0;"x>sur 2";"1 > -2";20
5;0;"x>sur 2";"1 > -2";15,
5;0;"x>sur 2";"1 > -2";0,
5;0;"x>sur 2";"1 > -2";50
5;0;"x>sur 2";"1 > -2";50
5;0;"x>sur 2";"1 > -2";0,
5;0;"x>sur 2";"1 > -2";20,
5;0;"x>sur 2";"1 > -2";0
5;0;"x>sur 2";"1 > -2";92,31
5;0;"x>sur 2";"1 > -2";90
5;0;"x>sur 2";"1 > -2";60
5;0;"x>sur 2";"1 > -2";1
5;0;"x>sur 2";"1 > -2";90
5;1;"f(x) depasse pas 1";"1 est le maximum de f";20
5;1;"f(x) depasse pas 1";"1 est le maximum de f";5
5;1;"f(x) depasse pas 1";"1 est le maximum de f";95
5;1;"f(x) depasse pas 1";"1 est le maximum de f";0,
5;1;"f(x) depasse pas 1";"1 est le maximum de f";45
5;1;"f(x) depasse pas 1";"1 est le maximum de f";55
5;1;"f(x) depasse pas 1";"1 est le maximum de f";0
5;1;"f(x) depasse pas 1";"1 est le maximum de f";20,
5;1;"f(x) depasse pas 1";"1 est le maximum de f";60
5;1;"f(x) depasse pas 1";"1 est le maximum de f";85
5;1;"f(x) depasse pas 1";"1 est le maximum de f";80,
5;1;"f(x) depasse pas 1";"1 est le maximum de f";55
5;1;"f(x) depasse pas 1";"1 est le maximum de f";50
5;1;"f(x) depasse pas 1";"1 est le maximum de f";50
5;1;"f(x) depasse pas 1";"1 est le maximum de f";60
5;1;"f(x) depasse pas 1";"1 est le maximum de f";40
5;1;"f(x) depasse pas 1";"1 est le maximum de f";40
5;1;"f(x) depasse pas 1";"1 est le maximum de f";60
5;1;"f(x) depasse pas 1";"1 est le maximum de f";50
5;1;"f(x) depasse pas 1";"1 est le maximum de f";100
5;1;"f(x) depasse pas 1";"1 est le maximum de f";20
5;1;"f(x) depasse pas 1";"1 est le maximum de f";80,
5;1;"f(x) depasse pas 1";"1 est le maximum de f";60
5;1;"f(x) depasse pas 1";"1 est le maximum de f";60
5;1;"f(x) depasse pas 1";"1 est le maximum de f";nan
5;1;"f(x) depasse pas 1";"1 est le maximum de f";75
5;1;"f(x) depasse pas 1";"1 est le maximum de f";25
5;1;"f(x) depasse pas 1";"1 est le maximum de f";55
5;1;"f(x) depasse pas 1";"1 est le maximum de f";90
5;1;"f(x) depasse pas 1";"1 est le maximum de f";0,
5;1;"f(x) depasse pas 1";"1 est le maximum de f";90
5;1;"f(x) depasse pas 1";"1 ≤ 2";40
5;1;"f(x) depasse pas 1";"1 ≤ 2";0
5;1;"f(x) depasse pas 1";"1 ≤ 2";20
5;1;"f(x) depasse pas 1";"1 ≤ 2";60
5;1;"f(x) depasse pas 1";"1 ≤ 2";nan
5;1;"f(x) depasse pas 1";"1 ≤ 2";nan
5;1;"f(x) depasse pas 1";"1 ≤ 2";30
5;1;"f(x) depasse pas 1";"1 ≤ 2";100
5;1;"f(x) depasse pas 1";"1 ≤ 2";1
5;1;"f(x) depasse pas 1";"1 ≤ 2";50,
5;1;"f(x) depasse pas 1";"1 ≤ 2";50
5;1;"f(x) depasse pas 1";"1 ≤ 2";100
5;1;"f(x) depasse pas 1";"1 ≤ 2";1
5;1;"f(x) depasse pas 1";"1 ≤ 2";nan
5;1;"f(x) depasse pas 1";"1 ≤ 2";80
5;1;"f(x) depasse pas 1";"1 ≤ 2";0
5;1;"f(x) depasse pas 1";"1 ≤ 2";50
5;1;"f(x) depasse pas 1";"1 ≤ 2";0,
5;1;"f(x) depasse pas 1";"1 ≤ 2";25
5;1;"f(x) depasse pas 1";"1 ≤ 2";55
5;1;"f(x) depasse pas 1";"1 ≤ 2";90
5;1;"f(x) depasse pas 1";"1 ≤ 2";nan
5;1;"f(x) depasse pas 1";"1 ≤ 2";90
5;1;"f(x) depasse pas 1";"1 ≤ 2";50
5;1;"f(x) depasse pas 1";"1 ≤ 2";0
5;1;"f(x) depasse pas 1";"1 ≤ 2";100
5;1;"f(x) depasse pas 1";"1 ≤ 2";0
5;1;"f(x) depasse pas 1";"1 ≤ 2";0
5;1;"f(x) depasse pas 1";"1 ≤ 2";0,
5;1;"f(x) depasse pas 1";"1 ≤ 2";50,
5;1;"f(x) depasse pas 1";"1 ≤ 2";2,
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";40
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";5
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";100
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";40
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";10
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";nan
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";55
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";60
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";90
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";nan
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";92
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";100
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";2
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";30
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";15
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";2
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";100
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";100
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";40
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";20
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";1
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";nan
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";0
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";50
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";40,
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";50
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";40
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";10
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";100
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";100
5;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";40
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";90
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50,
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";5
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";20
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";40
5;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";60
