Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 est le maximum de f";50
21;1;"1≤2";"1 est le maximum de f";83
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"1 ≤ 2";100
21;1;"1≤2";"x ≤ 2 est toujours vraie";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";66
21;1;"1≤2";"x ≤ 2 est toujours vraie";67
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";83
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";83
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";66
21;1;"1≤2";"x ≤ 2 est toujours vraie";83
21;1;"1≤2";"x ≤ 2 est toujours vraie";83
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";66
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";67
21;1;"1≤2";"x ≤ 2 est toujours vraie";66
21;1;"1≤2";"x ≤ 2 est toujours vraie";83
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";67
21;1;"1≤2";"x ≤ 2 est toujours vraie";50
21;1;"1≤2";"x ≤ 2 est toujours vraie";80
21;1;"1≤2";"x ≤ 2 est toujours vraie";83
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"f(x) ≤ 2 est toujours vraie";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";0
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"1≤2";"2 ≤ 2";50
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 est le maximum de f";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"1 ≤ 2";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"x ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;1;"-5≤2";"2 ≤ 2";0
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"f(2) = -5";100
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"-5 < 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"2 ≥ 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Le maximum de f est 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";0
21;2;"-5<1";"f(2) = -5";66
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";66
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";60
21;2;"-5<1";"f(2) = -5";66
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";0
21;2;"-5<1";"f(2) = -5";0
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";66
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";60
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";60
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"f(2) = -5";33
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"-5 < 1";100
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"2 ≥ 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
21;2;"-5<1";"Le maximum de f est 1";0
