Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";0
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";33,33
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";33
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";75
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";62,5
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";62,5
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";62,5
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";33
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";75
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";75
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";62,5
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";37,5
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";43,75
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";25
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";33,3
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";50
4;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";40
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";37,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";35
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";65
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";62,5
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";75
4;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";35
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";33
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";45
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";37,5
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";42,86
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";25
4;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";10
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";14
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";15
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";12,5
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";0
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"f(2) = -5";62,5
5;0;"il est seulement superieur à -5";"f(2) = -5";0
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"f(2) = -5";0
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";62,5
5;0;"il est seulement superieur à -5";"f(2) = -5";37,5
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";62,5
5;0;"il est seulement superieur à -5";"f(2) = -5";37,5
5;0;"il est seulement superieur à -5";"f(2) = -5";62,5
5;0;"il est seulement superieur à -5";"f(2) = -5";20
5;0;"il est seulement superieur à -5";"f(2) = -5";0
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"f(2) = -5";37,5
5;0;"il est seulement superieur à -5";"f(2) = -5";0
5;0;"il est seulement superieur à -5";"f(2) = -5";25
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";60
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";87,5
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-5 < -2";90
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";62,5
5;0;"il est seulement superieur à -5";"-5 < -2";62,5
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";70
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-5 < -2";90
5;0;"il est seulement superieur à -5";"-5 < -2";87
5;0;"il est seulement superieur à -5";"-5 < -2";70
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";62,5
5;0;"il est seulement superieur à -5";"-5 < -2";62,5
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-5 < -2";60
5;0;"il est seulement superieur à -5";"-5 < -2";87
5;0;"il est seulement superieur à -5";"-5 < -2";62,5
5;0;"il est seulement superieur à -5";"-5 < -2";60
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-5 < -2";75
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-5 < -2";80
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";25
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";10
5;0;"il est seulement superieur à -5";"-2 < 1";25
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";10
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";20
5;0;"il est seulement superieur à -5";"-2 < 1";10
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";10
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";20
5;0;"il est seulement superieur à -5";"-2 < 1";20
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";20
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";0
5;0;"il est seulement superieur à -5";"-2 < 1";10
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"f(1) = 1";0
5;0;"il est seulement superieur à -5";"1 > -2";37,5
5;0;"il est seulement superieur à -5";"1 > -2";18
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";0
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";10
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";0
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";18
5;0;"il est seulement superieur à -5";"1 > -2";25
5;0;"il est seulement superieur à -5";"1 > -2";0
5;0;"il est seulement superieur à -5";"1 > -2";0
5;0;"il est seulement superieur à -5";"1 > -2";37,5
5;0;"il est seulement superieur à -5";"1 > -2";0
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";10
5;0;"il est seulement superieur à -5";"1 > -2";0
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";18
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";12,5
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";18,75
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";20
5;0;"il est seulement superieur à -5";"1 > -2";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
5;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
