Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";50
3;0;"il est seulement superieur à -5";"f(1) = 1";60
3;0;"il est seulement superieur à -5";"f(1) = 1";20
3;0;"il est seulement superieur à -5";"f(1) = 1";10
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";0,
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";5
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";55
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";40
3;0;"il est seulement superieur à -5";"1 > -2";0,
3;0;"il est seulement superieur à -5";"1 > -2";5
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";5
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";50
3;0;"il est seulement superieur à -5";"1 > -2";1
3;0;"il est seulement superieur à -5";"1 > -2";50
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";50
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";20
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";25
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";42,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";50
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";50
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";20
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";90
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";50
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";40
3;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";1
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";90
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";90
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";1
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";90
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";1
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";90
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";100
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";20
3;1;"il n'y a pas de f(x)2";"1 ≤ 2";20
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";100
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";100
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";100
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0,
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";10
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";20
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";10
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";100
3;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";100
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";100
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";25
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";40
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";90
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";20
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";60
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";80
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";25
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";25
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";50
3;1;"il n'y a pas de f(x)2";"2 ≤ 2";0,
3;2;"il est superieur à tous";"f(2) = -5";90
3;2;"il est superieur à tous";"f(2) = -5";0
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";20
3;2;"il est superieur à tous";"f(2) = -5";20
3;2;"il est superieur à tous";"f(2) = -5";20
3;2;"il est superieur à tous";"f(2) = -5";90
3;2;"il est superieur à tous";"f(2) = -5";90
3;2;"il est superieur à tous";"f(2) = -5";0,
3;2;"il est superieur à tous";"f(2) = -5";0,
3;2;"il est superieur à tous";"f(2) = -5";10
3;2;"il est superieur à tous";"f(2) = -5";55
3;2;"il est superieur à tous";"f(2) = -5";0
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";2
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";100
3;2;"il est superieur à tous";"f(2) = -5";0
3;2;"il est superieur à tous";"f(2) = -5";0,
3;2;"il est superieur à tous";"f(2) = -5";20,
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";50
3;2;"il est superieur à tous";"f(2) = -5";90
3;2;"il est superieur à tous";"f(2) = -5";0,
3;2;"il est superieur à tous";"f(2) = -5";90
3;2;"il est superieur à tous";"f(2) = -5";0,
3;2;"il est superieur à tous";"-5 < 1";50
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";50
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";50
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";50
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";0
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"-5 < 1";50
3;2;"il est superieur à tous";"-5 < 1";0,
3;2;"il est superieur à tous";"-5 < 1";5
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0
3;2;"il est superieur à tous";"2 ≥ 1";2
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";2
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";2
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";2
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";50
3;2;"il est superieur à tous";"2 ≥ 1";2
3;2;"il est superieur à tous";"2 ≥ 1";2
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";50
3;2;"il est superieur à tous";"2 ≥ 1";0
3;2;"il est superieur à tous";"2 ≥ 1";0
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0,
3;2;"il est superieur à tous";"2 ≥ 1";0
3;2;"il est superieur à tous";"2 ≥ 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";1
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";90
3;2;"il est superieur à tous";"Le maximum de f est 1";50
3;2;"il est superieur à tous";"Le maximum de f est 1";50
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";1
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";50
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";50
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";1
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";1
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";60
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";0
3;2;"il est superieur à tous";"Le maximum de f est 1";0,
3;2;"il est superieur à tous";"Le maximum de f est 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";60
3;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";1
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";100
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";25
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";90
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";0
3;3;"il n'est pas superieur";"Le maximum de f est 1";0,
3;3;"il n'est pas superieur";"Le maximum de f est 1";90
