Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;1;"ils sont égaux";"2 ≤ 2";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"f(2) = -5";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";80
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"-5 < 1";0
3;2;"x est inf";"-5 < 1";33
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"2 ≥ 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Le maximum de f est 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";0
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";67
3;3;"il est supérieur";"Le maximum de f est 1";90
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";67
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";90
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";67
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";75
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";66
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";95
3;3;"il est supérieur";"Le maximum de f est 1";95
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";90
3;3;"il est supérieur";"Le maximum de f est 1";95
3;3;"il est supérieur";"Le maximum de f est 1";67
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";95
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";67
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";66
3;3;"il est supérieur";"Le maximum de f est 1";95
3;3;"il est supérieur";"Le maximum de f est 1";95
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Le maximum de f est 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";66
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";70
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";60
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"f(2) = -5";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";66
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";33
4;0;"f(-2)≤2";"-5 < -2";0
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";0
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";50
4;0;"f(-2)≤2";"-2 < 1";0
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";50
4;0;"f(-2)≤2";"-2 < 1";0
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";0
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";0
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";80
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";50
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";66
4;0;"f(-2)≤2";"-2 < 1";80
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"-2 < 1";33
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
4;0;"f(-2)≤2";"f(1) = 1";0
