Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"f(2) = -5";100
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-5 < -2";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"-2 < 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"f(1) = 1";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"f(2)=-5";"1 > -2";0
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";0
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";14
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";25
5;0;"-5<-2";"f ≥ -2 sur [0;1]";20
5;0;"-5<-2";"f ≥ -2 sur [0;1]";0
5;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
5;0;"-5<-2";"f ≥ -2 sur [0;1]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f est décroissante sur [1;2]";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";16,67
5;0;"-5<-2";"f(2) = -5";10
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";25
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";14
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";14,29
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";10
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";25
5;0;"-5<-2";"f(2) = -5";20
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"f(2) = -5";14,29
5;0;"-5<-2";"f(2) = -5";0
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-5 < -2";100
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"-2 < 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"f(1) = 1";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;0;"-5<-2";"1 > -2";0
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";90
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";98
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";98
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";98
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";98
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"1 ≤ 2";50
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
5;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
5;1;"le maximum de f(x) est 1";"2 ≤ 2";0
