Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";0
5;2;"f(0)=-2";"2 ≥ 1";2
5;2;"f(0)=-2";"2 ≥ 1";40
5;2;"f(0)=-2";"2 ≥ 1";60
5;2;"f(0)=-2";"2 ≥ 1";0,
5;2;"f(0)=-2";"2 ≥ 1";0,
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";20
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";40
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";0,
5;2;"f(0)=-2";"2 ≥ 1";2
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";2
5;2;"f(0)=-2";"2 ≥ 1";40
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";50
5;2;"f(0)=-2";"2 ≥ 1";40
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";90
5;2;"f(0)=-2";"Le maximum de f est 1";0,
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";20
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";60
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";25
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";90
5;2;"f(0)=-2";"Le maximum de f est 1";100
5;2;"f(0)=-2";"Le maximum de f est 1";90
5;2;"f(0)=-2";"Le maximum de f est 1";90
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";20,
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";10
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";90,
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";0,
5;2;"f(0)=-2";"Le maximum de f est 1";20
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";90
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Le maximum de f est 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";40
5;2;"-2<1";"f(2) = -5";0,
5;2;"-2<1";"f(2) = -5";40
5;2;"-2<1";"f(2) = -5";20
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";2
5;2;"-2<1";"f(2) = -5";0
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";20
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";0,
5;2;"-2<1";"f(2) = -5";0,
5;2;"-2<1";"f(2) = -5";0,
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";0
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";60
5;2;"-2<1";"f(2) = -5";20
5;2;"-2<1";"f(2) = -5";2
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";40
5;2;"-2<1";"f(2) = -5";20
5;2;"-2<1";"f(2) = -5";50
5;2;"-2<1";"f(2) = -5";20
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";5
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";39
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0
5;2;"-2<1";"-5 < 1";39
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";5
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"-5 < 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";2
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";20
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";50
5;2;"-2<1";"2 ≥ 1";55
5;2;"-2<1";"2 ≥ 1";50
5;2;"-2<1";"2 ≥ 1";50
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";50
5;2;"-2<1";"2 ≥ 1";20
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";50
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";50
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";2
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0
5;2;"-2<1";"2 ≥ 1";0,
5;2;"-2<1";"2 ≥ 1";0
5;2;"-2<1";"2 ≥ 1";90
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";50
5;2;"-2<1";"Le maximum de f est 1";20
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";25
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";50
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";1
5;2;"-2<1";"Le maximum de f est 1";20
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";50
5;2;"-2<1";"Le maximum de f est 1";2
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";20
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Le maximum de f est 1";0,
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";25
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20,
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";25
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";40
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";40
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";60
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";60
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100,
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";25
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";60
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";90
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";90
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";90,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";50
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";42
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";40
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";90
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";40
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Le maximum de f est 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";90
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";10
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";10
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";40
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";40
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";40
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";10
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";40
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";90
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";30
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";10
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";10
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";90
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";10
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";90,
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";20
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";50
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";40
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";20
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";50
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";50
6;0;"f(-5)=2";"f(1) = 1";40
6;0;"f(-5)=2";"f(1) = 1";0
