Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";0,
5;2;"il est superieur à tous";"Le maximum de f est 1";90
5;2;"il est superieur à tous";"Le maximum de f est 1";0
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";40
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";50
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;2;"il est superieur à tous";"Si f(x) < 1, alors -2 ≤ x < 1";20
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";90
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";90
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";90
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Si l’antécédent est faux, l’implication est vraie";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";90
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";90
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";90
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Le maximum de f est 1";0,
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";90
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";40
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";20
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;3;"il n'est pas superieur";"Si f(x) > 1, on a -5 ≤ x < 1";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";10
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";20
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f ≥ -2 sur [0;1]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";90
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";90
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";90
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";0
6;0;"f(-5)=2";"f est décroissante sur [1;2]";90
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";50
6;0;"f(-5)=2";"f est décroissante sur [1;2]";40
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f est décroissante sur [1;2]";20
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";50
6;0;"f(-5)=2";"f(1) = 1";40
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";50
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";50
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";40
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"f(2) = -5";20
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";80
6;0;"f(-5)=2";"-5 < -2";100
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";90
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";20
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-5 < -2";40
6;0;"f(-5)=2";"-5 < -2";50
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";90
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";40
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";40
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";0,
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";90
6;0;"f(-5)=2";"-2 < 1";20
6;0;"f(-5)=2";"-2 < 1";40
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"-2 < 1";0,
6;0;"f(-5)=2";"-2 < 1";50
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"f(1) = 1";0
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";0
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";20
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";60
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";20
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";20
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";90
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";90
6;0;"f(-5)=2";"1 > -2";90
6;0;"f(-5)=2";"1 > -2";0,
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";50
6;0;"f(-5)=2";"1 > -2";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";20
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";20
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";20
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";20
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";50
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 est le maximum de f";0,
6;1;"le min est -5";"1 ≤ 2";1
6;1;"le min est -5";"1 ≤ 2";0,
6;1;"le min est -5";"1 ≤ 2";1
6;1;"le min est -5";"1 ≤ 2";50
6;1;"le min est -5";"1 ≤ 2";1
6;1;"le min est -5";"1 ≤ 2";0,
