Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"f(2) = -5";100
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-5 < -2";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"-2 < 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"f(1) = 1";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"f(2)=-5";"1 > -2";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";10
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f ≥ -2 sur [0;1]";20
6;0;"-5<-2";"f ≥ -2 sur [0;1]";0
6;0;"-5<-2";"f ≥ -2 sur [0;1]";37,5
6;0;"-5<-2";"f ≥ -2 sur [0;1]";10
6;0;"-5<-2";"f ≥ -2 sur [0;1]";10
6;0;"-5<-2";"f ≥ -2 sur [0;1]";16,67
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f est décroissante sur [1;2]";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";10
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";10
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";10
6;0;"-5<-2";"f(2) = -5";14
6;0;"-5<-2";"f(2) = -5";10
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"f(2) = -5";12,5
6;0;"-5<-2";"f(2) = -5";0
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-5 < -2";100
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"-2 < 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"f(1) = 1";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;0;"-5<-2";"1 > -2";0
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";87
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";95
6;1;"le maximum de f(x) est 1";"1 est le maximum de f";87,5
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";25
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";25
6;1;"le maximum de f(x) est 1";"1 ≤ 2";25
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";25
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"1 ≤ 2";25
6;1;"le maximum de f(x) est 1";"1 ≤ 2";50
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";37,5
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";37,5
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";20
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";50
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
6;1;"le maximum de f(x) est 1";"2 ≤ 2";0
