Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";33
3;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";80
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";33
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Le maximum de f est 1";66
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";33
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Le maximum de f est 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
3;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";0
4;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";33
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f est décroissante sur [1;2]";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";66
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";66
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"f(2) = -5";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-5 < -2";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"-2 < 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";66
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"f(1) = 1";0
4;0;"le minimum de f est 1";"f(1) = 1";33
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;0;"le minimum de f est 1";"1 > -2";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
4;1;"f(2)=-5";"1 est le maximum de f";0
